epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   57,    33,           1010.8,           1010.7,          0.13816,          0.21816,          0.37169,           1010.7
   57,    34,             1106,           1105.9,          0.13104,          0.19664,            0.362,           1105.9
   57,    35,            958.6,           954.76,           3.8446,         0.016865,           1.9608,           954.76
   57,    36,           979.06,           978.48,          0.57874,          0.19454,          0.76075,           978.48
   57,    37,           677.99,           677.99,       0.00035608,          0.11299,          0.01887,           677.99
   57,    38,           392.83,            391.9,          0.93016,          0.01375,          0.96445,            391.9
   57,    39,           759.09,           759.05,         0.041924,          0.15313,          0.20475,           759.05
   57,    40,           554.39,           554.34,         0.050566,          0.11099,          0.22487,           554.34
   57,    41,           944.66,           944.66,       0.00016117,          0.22082,         0.012695,           944.66
   57,    42,           445.33,           445.09,          0.24303,          0.05691,          0.49298,           445.09
   57,    43,           1195.2,           1195.1,         0.091205,          0.15111,            0.302,           1195.1
   58,     1,              985,           984.94,         0.057859,           0.3125,          0.24054,           984.94
   58,     2,           630.37,           629.04,           1.3222,         0.017642,           1.1499,           629.04
   58,     3,           377.32,           377.31,         0.017696,         0.041388,          0.13303,           377.31
   58,     4,           1010.1,           1010.1,       0.00031258,          0.20045,          0.01768,           1010.1
   58,     5,           593.28,           593.28,       0.00070492,           0.1284,          0.02655,           593.28
   58,     6,           1239.8,           1239.7,          0.14029,          0.17392,          0.37455,           1239.7
   58,     7,           801.34,           801.24,          0.10096,          0.12209,          0.31774,           801.24
   58,     8,           416.95,           416.35,          0.59489,         0.019022,          0.77129,           416.35
   58,     9,           899.93,           899.92,        0.0067759,          0.27101,         0.082316,           899.92
   58,    10,           989.42,            989.3,          0.12031,         0.072702,          0.34686,            989.3
   58,    11,           619.49,           619.46,         0.024006,          0.11877,          0.15494,           619.46
   58,    12,           1182.3,           1182.2,          0.12777,           0.2693,          0.35745,           1182.2
   58,    13,           1021.7,           1021.6,         0.076863,          0.48972,          0.27724,           1021.6
   58,    14,           595.98,           595.13,          0.85541,          0.12481,          0.92489,           595.13
   58,    15,            960.5,           960.35,          0.15561,          0.19938,          0.39447,           960.35
   58,    16,           1038.9,           1038.9,       0.00039591,          0.28249,         0.019897,           1038.9
